question,answer,metadata
What is the purpose of hosting encrypted secrets on AWS S3 in this tutorial?,To replace the default off-chain option and securely store the secrets.,{'source': 'https://docs.chain.link/chainlink-functions/tutorials/api-use-secrets-offchain/'}
What was the error message received when running the run script?,opening db: failed to open db: failed to connect to `host=/tmp user=database=`: dial error (dial unix /tmp/.s.PGSQL.5432: connect: no such file or directory),{'source': 'https://stackoverflow.com/questions/70978628/chainlink-quick-start-problems-connecting-to-the-database'}
What is the Monte Carlo fallacy?,The Monte Carlo fallacy is the mistaken belief that past events that occur more often than others are less likely to happen in the future (or vice versa) though they are statistically independent.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrf102/Chapters/Chapter-1/course.md'}
What was the error message received while executing the 'setAuthorizedSenders' method from remix?,Gas estimation errored with the following message (see below). The transaction execution will likely fail. Do you want to force sending? execution reverted: Cannot set authorized senders,{'source': 'https://stackoverflow.com/questions/75301080/unable-to-transact-operator-setauthorizedsenders-on-chainlink-goerli'}
What is the purpose of the VRFv2SubscriptionManager contract?,The purpose of the VRFv2SubscriptionManager contract is to manage subscriptions for the Chainlink Verifiable Random Function (VRF) service.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrfIntroduction/Chapters/Chapter-9/solution.md'}
What is the correct way to mock a response using the _fulfillOracleRequest_ function in the MockOracle contract?,"The _fulfillOracleRequest_ function takes a bytes32 param for the response, so you need to encode it properly. This is how you can mock a response as part of the APIConsumer Unit Test: let mockResponse = '777'; const responseBytes = ethers.utils.formatBytes32String(mockResponse); const r = await mockOracle.fulfillOracleRequest(requestId, responseBytes);",{'source': 'https://stackoverflow.com/questions/70405858/how-to-mock-chainlink-oracle-api-responses-on-hardhat'}
What are events in Solidity and how can they be used?,Events in Solidity are a way to emit events that clients can listen to and react accordingly. They can also be used as a cheap form of storage. Events are write-only and cannot be read. They can be used to create an audit trail and communicate easy-to-access messages to listeners. Libraries like ethers.js allow us to listen to these events and react accordingly.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidity102/Chapters/Chapter-7/course.md'}
What is an array in programming?,An array is many related pieces of data stored together in a single variable.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidityIntroduction/Chapters/Chapter-8/course.md'}
What is the cryptocurrency symbol for Cardano?,ADA,{'source': 'https://docs.chain.link/data-feeds/price-feeds/addresses/'}
What are the three different locations to store variables in Solidity?,"The three different locations to store variables in Solidity are storage, memory, and calldata.",{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidity102/Chapters/Chapter-2/course.md'}
